claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
ed_sheeran,-1,appended_alone,alone,24,0.00018897978563194473,-1.005168778033839,
ed_sheeran,-1,appended_alone,alone,28,0.009879049147190018,-0.9599236983027819,
ed_sheeran,-1,appended_alone,alone,32,0.008045327954526154,-1.535528718597229,
ed_sheeran,0,natural,alone,24,0.9774121849948245,0.8636955227274409,0.0
ed_sheeran,0,natural,alone,28,0.9634053909337112,1.1703151742066051,0.0
ed_sheeran,0,natural,alone,32,0.9569872400665611,1.4679681440438896,0.0
ed_sheeran,0,natural,positive_documents,24,0.24799163315730557,0.0794743911328208,269.0
ed_sheeran,0,appended_after_claim,positive_documents,24,0.011931366003979788,-0.4058070944933346,290.0
ed_sheeran,0,appended_after_doc,positive_documents,24,0.06875253337919236,-0.14768662736983257,947.0
ed_sheeran,0,natural,positive_documents,28,0.6018552578711202,0.38359516442869823,269.0
ed_sheeran,0,appended_after_claim,positive_documents,28,0.17930566578509186,-0.15725167761805992,290.0
ed_sheeran,0,appended_after_doc,positive_documents,28,0.1441812570859681,-0.23235512816556608,947.0
ed_sheeran,0,natural,positive_documents,32,0.8177700877883336,0.8540273339957114,269.0
ed_sheeran,0,appended_after_claim,positive_documents,32,0.0626956621418739,-0.7373396347264447,290.0
ed_sheeran,0,appended_after_doc,positive_documents,32,0.04678332883584533,-0.845695402537407,947.0
ed_sheeran,0,natural,negated_documents,24,0.09500903228435005,-0.06687010198255446,343.0
ed_sheeran,0,appended_after_claim,negated_documents,24,0.048552682695207905,-0.16185956958149048,364.0
ed_sheeran,0,appended_after_doc,negated_documents,24,0.1114428389388529,-0.039009855045040884,1097.0
ed_sheeran,0,natural,negated_documents,28,0.5860946684994274,0.37382427582037986,343.0
ed_sheeran,0,appended_after_claim,negated_documents,28,0.13828815411619264,-0.1902448876470879,364.0
ed_sheeran,0,appended_after_doc,negated_documents,28,0.42890026784386426,0.19197719780119096,1097.0
ed_sheeran,0,natural,negated_documents,32,0.7693882990707858,0.7486538541325802,343.0
ed_sheeran,0,appended_after_claim,negated_documents,32,0.18362589336690782,-0.2847426318259539,364.0
ed_sheeran,0,appended_after_doc,negated_documents,32,0.21593167829276214,-0.19729703287960879,1097.0
ed_sheeran,0,natural,repeated_negations,24,0.1926585052504632,0.058689786033134544,360.0
ed_sheeran,0,appended_after_claim,repeated_negations,24,0.07059085644609589,-0.10502559898920369,381.0
ed_sheeran,0,appended_after_doc,repeated_negations,24,0.013993468766714035,-0.3506323627722033,1369.0
ed_sheeran,0,natural,repeated_negations,28,0.4588077744207742,0.23969825985509027,360.0
ed_sheeran,0,appended_after_claim,repeated_negations,28,0.16472003872039512,-0.14919136144935943,381.0
ed_sheeran,0,appended_after_doc,repeated_negations,28,0.06589871869062777,-0.4392002718870698,1369.0
ed_sheeran,0,natural,repeated_negations,32,0.7504259477095849,0.7075935272953313,360.0
ed_sheeran,0,appended_after_claim,repeated_negations,32,0.13475368727987916,-0.425227372682622,381.0
ed_sheeran,0,appended_after_doc,repeated_negations,32,0.012994114526415393,-1.3539467050732208,1369.0
ed_sheeran,0,natural,corrected_documents,24,0.021858383569311246,-0.34321777165341494,466.0
ed_sheeran,0,appended_after_claim,corrected_documents,24,0.10437454709324719,-0.013292463734023194,487.0
ed_sheeran,0,appended_after_doc,corrected_documents,24,0.015246315587818563,-0.3240613422873046,2268.0
ed_sheeran,0,natural,corrected_documents,28,0.14781020880436554,-0.19759957957214125,466.0
ed_sheeran,0,appended_after_claim,corrected_documents,28,0.26490125853055463,0.009708153814011772,487.0
ed_sheeran,0,appended_after_doc,corrected_documents,28,0.12379902725983288,-0.23811598532996525,2268.0
ed_sheeran,0,natural,corrected_documents,32,0.41047747770567644,0.164868005692754,466.0
ed_sheeran,0,appended_after_claim,corrected_documents,32,0.21291199654450446,-0.212046663656018,487.0
ed_sheeran,0,appended_after_doc,corrected_documents,32,0.056286632260317555,-0.7827008346789236,2268.0
ed_sheeran,3,natural,alone,24,0.9555505857006631,0.7763889243555713,0.0
ed_sheeran,3,natural,alone,28,0.9617963084520835,1.1733178015468901,0.0
ed_sheeran,3,natural,alone,32,0.970875127757909,1.622551998247718,0.0
ed_sheeran,3,natural,positive_documents,24,0.8956645690875984,0.6022564319487358,975.0
ed_sheeran,3,appended_after_claim,positive_documents,24,0.5933043246800057,0.33113192117593215,996.0
ed_sheeran,3,appended_after_doc,positive_documents,24,0.07695532665733042,-0.09356996126455736,1112.0
ed_sheeran,3,natural,positive_documents,28,0.9475019916330787,1.0638438143681541,975.0
